Id,Predicted
1,6.1229812137808475
2,-74.89460491401503
3,-4742.0719530721735
4,-95.20460187896919
5,-58.16226929165531
6,-70.69891692348311
7,-102.66055163983029
8,-95.47573844247175
9,987.4310588032607
10,-52.415651368718706
11,-46.57699852241887
12,-195.18421682525246
13,-1413.9791251355136
14,-96.40144234228039
15,-7100.815135000013
16,-5.451983514586426
17,-482.7788398781362
18,-110.63981192130709
19,-2768.8326209715055
20,-8484.932154930291
21,-5428.494739987823
22,-7129.045271934605
23,-60.390030939273615
24,-47.47692746858369
25,-38.77406894094224
26,-303.2993522254488
27,-209.90713475829926
28,-12.986640115904486
29,-2541.866783105766
30,-120.76360662146591
31,-24603.746550048465
32,-171.80972296501804
33,-188.38905724860362
34,7.7710821392151
35,3.9064856117983786
36,-238.6682078409611
37,4.640926822913615
38,-1490.4727216271529
39,-178.90100860322204
40,-1805.462575778421
41,-0.00938827043592332
42,-7288.504159710514
43,-75.70856778521083
44,-1771.2491914702089
45,-143.69313781855894
46,-6388.485168220608
47,-484.78776883890424
48,-7124.245713492209
49,-257.9510681406203
50,-6004.445718259893
51,-80.92053837483674
52,-2.0969113853285104
53,-72.12243391872708
54,-137.7482954417674
55,-62.89068710192802
56,-9302.83672184961
57,72.31409550084544
58,47.18240040483133
59,-64.56945732380987
60,-357.66386326173364
61,-8278.304004233632
62,-2086.1311991500484
63,-52.34040443965309
64,-1858.8802843710669
65,11.69374374603005
66,-222.74133274953104
67,-38.21108259772714
68,-60.629085748499826
69,-225.54971108918906
70,-28005.52288117134
71,-7477.7851405924785
72,119.44771554018267
73,-35.10846126213688
74,-188.16389938526433
75,-131.18991070583414
76,-27.453091204275456
77,151.373157242538
78,262.0677632051772
79,-27.193022217567584
80,-113.71471452662476
81,-42.213483595106865
82,-89.02564100997212
83,-212.49407562204388
84,-110.25344671880396
85,-110.4315306688949
86,-22908.722984777305
87,-130.54381999223912
88,-113.55214086676206
89,-53.50864266499127
90,-260.00482812768274
91,173.0515125206445
92,-25117.09382513381
93,-87.90309661098512
94,-5685.025439750174
95,-53.75320007993494
96,-211.81593020207893
97,-1098.2583593247432
98,-61.50649321704438
99,-73.89393730691175
100,-823.2719784535674
101,-190.14585171407793
102,-332.493682381144
103,-172.17570404550665
104,-121.57992059089568
105,-10.5913060140861
106,-102.42689655742072
107,-10729.942891640576
108,-26.357615581927696
109,-74.51354072304945
110,-1827.309425109225
111,-52.71931559089662
112,-254.4087718001771
113,-14.465107498639373
114,-81.96018281967133
115,-137.1776312600162
116,-112.62983340822761
117,-45.809347932204176
118,-536.0519242400151
119,-4483.330531570815
120,-22.378544271264047
121,-5015.731297635007
122,-20630.162062321484
123,-61.45509727894429
124,-9659.782995517642
125,-8.007812664957306
126,-27.052220950051048
127,-1048.957114182891
128,-9251.984350090182
129,-2611.938467479869
130,-204.6063985654323
131,-12242.661081376342
132,776.6366839055795
133,-2088.2832654984722
134,637.6850181087763
135,-948.1851671644441
136,-8514.271128839693
137,-86.02568857999862
138,-306.7912879310006
139,-8685.603610580085
140,-19.693986021154952
141,-120.00015156387279
142,-1404.971144235218
143,-49.528459407301106
144,-1937.6315672330402
145,-187.15660425970566
146,-134.17383910097718
147,-6935.577365789436
148,-1980.9659662944741
149,-135.33861332664037
150,-20049.021748753243
151,1086.8959860718892
152,-151.62239513269225
153,-312.0501760706521
154,-1196.9849063008335
155,-12.665071738644317
156,-673.9111741905538
157,-14576.177609906776
158,165.41236616337267
159,0.2593138369996741
160,-333.72469286077273
161,-2282.8293728508484
162,-7262.361718892531
163,-58.068024646765544
164,-70.88449482231177
165,-11547.034313944958
166,-7.689037780102675
167,-48.354184173926065
168,-122.62478382227826
169,-39.174520965983504
170,-6.263993031873447
171,-96.27894215268684
172,-255.20377368124386
173,-4209.174799616083
174,11.592225450623333
175,-170.49793433949026
176,-22.60863045260014
177,-343.84857724610856
178,-5041.446879183973
179,-140.1778394106838
180,-1697.2736747084334
181,-254.9556536006974
182,-42.94748736466371
183,48.64170151344152
184,-77.16436033705625
185,-59.55988612057818
186,-271.83654903303307
187,439.74338902178005
188,719.116018646552
189,-148.04527201573634
190,-13.656767745954495
191,-7708.761302260451
192,-24.59736061034082
193,-1866.4895832254558
194,-114.50872629231647
195,-869.9344398837853
196,-4608.832817138519
197,-60.05450019648051
198,-48.323079898045016
199,-2922.253929469328
200,-1990.8111511134607
201,7.898392492935203
202,-53.879111525445
203,-31793.485787444944
204,-145.3605319615083
205,-9295.42811385672
206,-150.3472238578455
207,-135.45366258059838
208,-471.0255349933108
209,-77.3842641801975
210,-169.76634228600952
211,-328.3366265573682
212,-99.43610447037645
213,-25007.530070106935
214,-7432.4714823004215
215,-1.1205288061106515
216,-74.47734432489398
217,-192.10496037963878
218,-38.448451096636795
219,-36.55824876684845
220,-37.11572056304468
221,-77.07227659766872
222,-12509.702620667602
223,-27405.578431572336
224,-336.8451206577165
225,-130.8350895195573
226,-96.65085142730982
227,-368.0374831039237
228,-151.23450106820096
229,-241.25664434065627
230,-486.7083010019776
231,-286.3625482163037
232,-4333.48977122668
233,-115.86633695366096
234,-126.62200717426353
235,-4064.6889777323763
236,-9236.258055668093
237,-205.5645157858868
238,-4516.676155488762
239,-69.97528533523617
240,-191.80828974044653
241,-72.24159562881734
242,-3432.0498371869476
243,-15574.285886655256
244,-809.7135166473001
245,-39.78343052796065
246,-55.451656238922695
247,-21.227685176625595
248,-54.94468492757856
249,-12.965152258493791
250,-780.0870005853623
251,-263.9834837288395
252,-24.383664791420802
253,-4487.250824546313
254,-1636.8256041307288
255,-27.133528874805332
256,-8272.367259616934
257,-77.84185109578162
258,-166.4901671961841
259,-81.85272061729462
260,-271.59653762837917
261,-3996.9751828810395
262,-23.58246632859865
263,-113.8648306075167
264,-70.45637619748798
265,-9280.667788203018
266,-7909.379786960186
267,-9807.524317213167
268,-164.37853628041503
269,227.4606770574673
270,-8608.318654376946
271,-151.8361737821374
272,-1350.3794577363583
273,223.91701178243278
274,-58.48858686492163
275,-47.90791962773822
276,-5467.461533425352
277,-31.797419459809504
278,-9.776252962172583
279,-52.31363604876611
280,-121.9672990292137
281,-37.209215485679835
282,-7416.1053547158435
283,-52.89937122204766
284,-5815.251963920997
285,-8403.426208994706
286,-3654.9904714446852
287,-180.02249677260954
288,-323.98052908430884
289,-20.457452448785155
290,-232.27307728392074
291,-54.09345400892904
292,-38.84916679808469
293,-16.95937667921047
294,-23.278806897457958
295,-24.08085295853711
296,-54.630996372873945
297,-35.575384028126905
298,-196.5876305326042
299,0.4034854937845525
300,-408.68720361783215
301,2.9602309288015305
302,-28.508769715167624
303,-7.307024972992487
304,-12742.197428318612
305,-299.2137583272542
306,-54.70009949725209
307,-6447.128040826164
308,-60.73357629245249
309,165.70764007622444
310,-375.74438795943314
311,-34.529969913140754
312,-21.362716026659857
313,-6629.5291742591235
314,-15.948107559216986
315,-84.35884403594656
316,-13.51789414943245
317,-7.220604475608094
318,-102.21243111134679
319,-81.92364753326929
320,-61.98345746537642
321,-130.11611035300507
322,-1327.2258661327642
323,-1423.197583104849
324,-1743.5592576153313
325,-26.094105900777198
326,-43.38131720057697
327,-50.29716960438962
328,-1657.9539775054052
329,-48.43966156113674
330,-19617.357128499414
331,-11160.753213137568
332,-65.04914656246257
333,-403.71410021109944
334,-46.34882419435336
335,-79.64165266191665
336,-7241.788266563942
337,3.5928267713911963
338,-108.10620357603696
339,-10275.6993910542
340,-70.89068746531262
341,-6620.568440297856
342,-761.6148617584984
343,409.34226362204487
344,-59.216026126764135
345,-33.9729979415374
346,-6264.534580757556
347,-42.251601062671355
348,5.487288511120051
349,-5824.121217210951
350,-59.992760932552876
351,45.39881293516798
352,-242.62083315020217
353,-439.1156506980595
354,-13.182092107322612
355,-573.4406433638114
356,-2703.51699617381
357,-175.17839052221404
358,-147.90231502684802
359,-9.029081601379305
360,-21.56774288400673
361,-1390.2200661368906
362,-41.961181475511246
363,-99.32625212255819
364,-101.75351157170512
365,-1473.5452125667089
366,-9130.651513545183
367,-249.84837997611905
368,-6569.720628734511
369,17.65740584890562
370,-49.27814645430111
371,-17.72162246574256
372,-96.05709641726386
373,-6.403940680304199
374,-6262.93964307066
375,-86.15082257841172
376,-81.03846718113344
377,-348.539653469661
378,-3371.2180025787284
379,-5400.358694098348
380,-202.71336618699894
381,-43.15471640801116
382,-20.813044496547377
383,-347.61264347394183
384,-119.49905593593834
385,-91.0223598578977
386,-6985.243195165423
387,-4383.287801924855
388,-187.52890972019102
389,-50.7878501356704
390,-126.59781134462324
391,-157.47802833260687
392,-4183.765439103069
393,-14.530871374156641
394,-14218.569968023801
395,-7039.5316936667
396,6.101641092305851
397,-83.48176303193723
398,-38.40426970223069
399,-3998.8602464907835
400,-240.88854384072584
401,-159.02057513275628
402,-212.93659018614707
403,-26.133839486398557
404,-25.94764765992137
405,215.94749304452637
406,-209.70261158834944
407,-17.830079762805774
408,-14.076570156551613
409,-8.080877384034917
410,-16.49848324528938
411,-57.06444742905301
412,-3.7852168422787247
413,-1.1973006154144341
414,-7356.789835222747
415,-83.27010099590363
