Id,Predicted
1,-44.437802749516315
2,-201.7462175372497
3,-4414.1829808165885
4,-47.503322462805905
5,-46.85800533575868
6,38.83011235383635
7,-92.92845258650789
8,-48.52208149437556
9,1060.2243878252116
10,-51.57789205792823
11,-63.35895098752989
12,-114.8354687220207
13,-1535.2623579583
14,-142.07990033082234
15,-6970.603846355927
16,-30.40384565915542
17,-449.8172475251915
18,-64.22734181575504
19,-2691.965768730719
20,-8924.882629999995
21,-4550.296723071203
22,-7566.095385249418
23,-88.30396116772069
24,-148.78228836866006
25,-90.50371684616691
26,-345.1288316324712
27,-265.3439446460023
28,-44.39474089324091
29,-2371.424231005135
30,-67.11557387566258
31,-25099.70946637928
32,-339.77752259461766
33,-176.24222952951567
34,-3.2058694184917473
35,-0.5910407147186688
36,-104.01146901275108
37,-82.86506888724195
38,-1520.1740813377837
39,-415.88778856950296
40,-1820.6525275963304
41,39.00124605206591
42,-6975.428103911856
43,-70.27686648626876
44,-1987.7334695804384
45,-168.8489574887213
46,-6234.113379253589
47,-101.2297922454896
48,-7042.262473699999
49,-204.71599237565127
50,-6284.345329134312
51,-94.01544326146703
52,28.072094078399
53,-113.15813327809998
54,-16.80392289264984
55,-26.893497851875097
56,-8939.138495703171
57,61.63144296051605
58,-59.82692903870525
59,31.855837024274734
60,-54.662566020704595
61,-8383.995129168516
62,-1596.9661237459695
63,-85.90691371311638
64,-1949.2597811555952
65,1053.9337997980208
66,-122.61851365035167
67,-59.056702366745704
68,3.854010796248932
69,-235.8096589895852
70,-27983.676833055983
71,-7669.396397647665
72,-68.95751635082644
73,-47.5971779311189
74,-67.29416907960858
75,-99.3448713889584
76,-3.3661103017890666
77,25.916761460870116
78,181.48006628343072
79,-25.99521012878386
80,4.556089183565906
81,-45.78212239116095
82,-25.184782664285937
83,-26.804003951961267
84,5.6668760091686
85,-15.725424959623302
86,-23937.812090622716
87,-53.283106736339704
88,-41.1427632595196
89,-78.68099066111228
90,-211.43564575901368
91,285.06354988197097
92,-24336.206763579838
93,-10.011892940536024
94,-5367.953333530122
95,-85.54365607570233
96,-43.6886320736961
97,-1051.799598194712
98,-71.08931510924494
99,-110.97865615261234
100,-244.54588346843346
101,-9.237169852641388
102,-399.71928426211394
103,-99.8759676022734
104,-35.737564936353245
105,-21.185058239991637
106,-96.85751931298681
107,-10760.833362366415
108,-46.92444258104982
109,-113.56906418255484
110,-1741.1046894824724
111,-13.517300857731465
112,-362.3824583192186
113,8.682401178893803
114,-10.659871302016837
115,-61.287134657380435
116,-47.950294949767745
117,-43.88201418087147
118,-357.0371921209859
119,-4709.477663284635
120,-5.404427630422417
121,-5096.143368894222
122,-21121.02305167414
123,-29.197738953186796
124,-9674.88378831325
125,-49.962745007715775
126,-2.598944140321082
127,-1114.4241189875268
128,-9220.85780956617
129,-2606.736954896937
130,-105.3658824636669
131,-12717.10588999999
132,939.022622126823
133,-2135.827548489787
134,610.5090097343443
135,-948.5747637139126
136,-8058.837972803503
137,-48.555654904639525
138,-294.201442173642
139,-8588.273151498033
140,-31.678591824020927
141,-121.11053139898445
142,-1278.7528844592957
143,2.034623785389909
144,-1904.9115733298338
145,-62.41259724934974
146,-34.099613759559894
147,-6914.169256719269
148,-1844.9144627122998
149,-69.56574914052909
150,-20609.21827000001
151,2168.9760691897227
152,-93.43361101824813
153,-181.5265940973044
154,-1146.0177204330669
155,-3.8881697472766055
156,-451.15494279299776
157,-14972.649240000012
158,179.41542695451258
159,5.366922740563828
160,-298.02487690983367
161,-2347.1499188151233
162,-7290.20912025767
163,-55.79453452394224
164,-48.44728333214615
165,-11770.611042249973
166,2.1283252584271413
167,-172.14534451067814
168,147.792294763418
169,-0.7733132054889832
170,25.080118579746497
171,-10.015614455252813
172,-1.5543269060676341
173,-4688.963286593634
174,2.154820286707385
175,-76.23501995943236
176,-29.148561376492555
177,-95.32483242430432
178,-5023.357841119855
179,-99.36525510662663
180,-1793.0429936074734
181,-67.87233571310574
182,-29.13439564910531
183,122.86013228998087
184,-75.32467570632578
185,-76.3455373375996
186,-239.8172030136021
187,98.21068711330564
188,345.0232007040111
189,-16.934676686974697
190,-22.958833489898048
191,-7164.173913705476
192,-4.646368299367004
193,-1874.137086342423
194,-60.30293654811864
195,-695.7449318391001
196,-4821.08738568068
197,-58.05863539999722
198,-25.402197007447306
199,-3232.0218433641494
200,-1983.2354026944395
201,-22.947335505142828
202,-58.38745102728661
203,-32427.0241312166
204,-101.46274503301522
205,-9488.650700000006
206,-146.57878705468272
207,-85.41324717589671
208,-186.11912379922902
209,-1.1694781467625623
210,22.861255188518847
211,-43.303848342704725
212,-25.948929365670864
213,-26156.002111196165
214,-7823.225026111359
215,232.36002077508533
216,2.869288132237549
217,-3.854736838673735
218,-65.53099157276388
219,-17.592942392678548
220,0.8311807816333953
221,-236.02317303621274
222,-13484.46496841189
223,-27774.61634609036
224,-6.6934961794870045
225,-48.65693348286015
226,-16.68220352178369
227,-35.80435740988516
228,213.99833483316232
229,-52.46953854387095
230,-162.00036253903912
231,-105.52815533459676
232,-4444.072490135989
233,-63.28044043944702
234,-61.467135435673434
235,-4204.607876583788
236,-9548.760788585556
237,-55.08980322246442
238,-4726.006915567856
239,-129.90805662540564
240,-46.79874399908098
241,-137.5232452479929
242,-3601.964518059923
243,-16482.175188758596
244,-935.7641495704465
245,-6.2940112236914345
246,-60.934181584062685
247,-28.508883490791394
248,-18.15456882101
249,-28.826523944595834
250,-970.2619454021303
251,-246.04407008407077
252,84.0139440974788
253,-4634.304399999999
254,-1855.6974084560131
255,-70.11205194896426
256,-7441.023633492484
257,-105.01672336648828
258,-155.54230812053552
259,-104.91229784352146
260,-202.43356383895576
261,-3976.6208702990302
262,-39.71089066125366
263,31.958898248489565
264,-28.518375075652006
265,-8832.310427442186
266,-7883.368789999993
267,-9757.82691561895
268,-45.445912459573755
269,-80.55317161353138
270,-8904.100441788036
271,10.374796936078658
272,-952.5965210282817
273,469.97409970737186
274,-25.387792250086726
275,20.21998622973516
276,-5811.149940000001
277,-12.448562341821425
278,-27.30696221561112
279,-36.743308900657574
280,313.5899967422982
281,84.31228432205128
282,-7256.667419232018
283,432.1856209717217
284,-5547.818044944368
285,-8613.148610571994
286,-3809.3439371847794
287,-163.7456688244234
288,-99.69744331779725
289,-5.0677025882626765
290,-105.91381351166723
291,-71.99015336959008
292,-7.813864917295191
293,6.283972427175646
294,-31.404407888266164
295,-5.437716432751997
296,56.459306909417954
297,-25.457508076915207
298,-93.14560681264442
299,-75.42613289775716
300,-115.34940837772882
301,-98.25818697287345
302,-17.171733794381762
303,-40.842161824625
304,-13357.417774369178
305,-68.00865187767063
306,-39.164671326253846
307,-6483.124756104847
308,-13.596788640323783
309,-14.886518412373237
310,-237.50413675128982
311,-25.75066050521777
312,-9.423980044985258
313,-6850.011039201691
314,-24.881261553975147
315,-81.64744153857878
316,-18.368223770576204
317,-13.520514916886935
318,-59.852853750737104
319,-76.72826430651517
320,-46.49551924386663
321,0.7900466696455329
322,-690.2049127972556
323,-1205.4495891712909
324,-1755.6537244711956
325,154.72843665232267
326,16.45865173064987
327,-17.518332369854583
328,-1778.7556005420877
329,-48.81185020332764
330,-19803.274405633438
331,-11307.38042779787
332,-108.9619721338126
333,-413.4102178229202
334,-39.316389071114806
