Id,Predicted
1,-0.9345440368529974
2,-0.8134302709935298
3,-4733.650410000008
4,-0.2635730084554406
5,0.7542274636154339
6,2.1821368735719555
7,-7.098477569863941
8,-1.6139229902919354
9,4328.791009999996
10,-0.12526584289085563
11,0.7102466325995211
12,-6.068190193670286
13,-1449.2621100000044
14,1.974852682965776
15,-7295.547270000007
16,0.23126099913729325
17,-281.6480574104401
18,-1.5021889801808106
19,-2890.181239999995
20,-9075.315429999999
21,-3736.6138177536027
22,-7503.752650000008
23,-0.5826685984756157
24,-19.331363716770912
25,-0.32888531059831866
26,-8.577080599536226
27,0.7423387710984856
28,0.2211606887891499
29,-2542.0586800000024
30,0.3579924407782479
31,-25189.465290000044
32,-7.395828437859285
33,2.346859648806736
34,1.0793784352004085
35,-0.5135888566729098
36,0.6816982186689419
37,0.7740037628166141
38,-81.70319093550368
39,2.9608734675938786
40,-2057.1753000000003
41,-0.6255823231690092
42,-7429.766249999998
43,-0.9419140018855229
44,-1978.8163099999963
45,-2.072343267167954
46,-6599.239009999991
47,2.0766515653848727
48,-7418.763890000024
49,2.931982388914562
50,-6375.815669999984
51,-0.8353129561981912
52,-0.9669337531449738
53,0.29547410154100634
54,-1.1216177760353623
55,1.1809006222410885
56,-8776.149081908457
57,219.69170610228332
58,22.708221613253055
59,2.8294110640354244
60,-0.9615005188152156
61,-8404.65242999999
62,-137.54479678235998
63,0.020159632960624847
64,-2067.304969999998
65,2584.369136306592
66,-11.267985942105982
67,-0.7162419117593513
68,-0.9328232757460934
69,10.48775867545161
70,-29652.270560000037
71,-7582.323620000012
72,-0.1489512287438039
73,0.3680572669402759
74,11.393463329857168
75,0.5957372787983599
76,-0.1330521639526404
77,-1.5237111622618333
78,538.7376107852386
79,2.1475435058828674
80,-1.6265114740584543
81,-1.5515638025982519
82,-2.956276371670754
83,1.2582363428497867
84,7.5814877854386635
85,1.1851168001563601
86,-22904.505430000077
87,-13.392411330084256
88,-0.004248867965869069
89,0.41992784445244696
90,-41.077054910435784
91,1456.1187035514597
92,-24627.741703652362
93,-1.455224672914567
94,-5136.080531676424
95,-0.45517709859971495
96,4.597190257924872
97,-1093.607920000001
98,1.1105696533020417
99,0.980510742498602
100,1.5227816838545083
101,1.278414961049134
102,-565.9314877396803
103,-0.2801271492569714
104,-0.31575470761389884
105,-1.3365272006253097
106,0.9948819246407077
107,-10890.551399999998
108,-0.26924524829743834
109,2.0806047054180685
110,-1544.9782999999993
111,4.022054021070343
112,-0.303154884244901
113,-0.29405854110263757
114,-0.6055044735244497
115,0.7580193083321034
116,0.6059376838918562
117,-1.3638505501824796
118,-19.270130448398774
119,-4921.839609999997
120,-0.7186364998457239
121,-4720.282160000006
122,-22088.38483000005
123,0.30155564659135886
124,-9433.182139999995
125,30.20674977101853
126,0.7469919018655122
127,-1205.9673099999995
128,-9156.79478
129,-2834.5236900000027
130,-2.097931475528007
131,-12279.553379999992
132,2162.035023917578
133,-2398.548999999997
134,1194.2250738682053
135,-982.962450000001
136,-8232.520010000011
137,-1.6722435909386817
138,85.69796674609417
139,-8358.661530000007
140,0.41479857497436945
141,-0.6723649948767316
142,-1325.4986500000002
143,-0.2387451600787712
144,-1495.1707699999997
145,-0.35054804286010993
146,0.2877644639780303
147,-7358.521080000006
148,-1782.6270388901085
149,-0.22402242020995392
150,-21145.68237000005
151,4052.4159663715295
152,0.5659412639997734
153,0.3433374916241802
154,-1100.5316799999998
155,-0.3933669682897169
156,-1.316210680926459
157,-14317.70395000002
158,900.930371460927
159,-0.4557206611667573
160,-1.5822288586585136
161,-2312.0644099999995
162,-7900.790489999982
163,0.37536501559385455
164,1.8422140933552633
165,-11868.432649999992
166,-1.7574629966811504
167,4.216661553147576
168,363.0725199999993
169,-0.01762389126271008
170,0.17285933293654934
171,0.4480723688669936
172,0.29063716337879425
173,-4670.614609999993
174,-0.46098923332187675
175,0.37273023778692266
176,-1.7078582397497433
177,16.056957094473923
178,-5264.458089999985
179,-5.311792463744374
180,-2039.4224499999948
181,1.3825560287227494
182,0.3678361097390641
183,-0.12625758722443364
184,0.375510416014711
185,0.5137968008181584
186,-265.6521199999998
187,-1.340895194527289
188,0.20623887714079311
189,2.4329997978681828
190,1.9724120570375823
191,-7036.33031999999
192,-0.09332542066244888
193,-2054.326789999995
194,-1.9201069792524113
195,-592.0231611109524
196,-4977.1958700000005
197,-0.5013123540185306
198,-0.6488288792870089
199,-3213.7031100000027
200,-2077.9792699999953
201,-0.5417025464957509
202,6.431726278559317
203,-34846.27759999995
204,0.2898933686821839
205,-10016.029359999999
206,-0.5097734387034681
207,8.842927430519243
208,-49.240674133530796
209,-0.9496255385781237
210,3.712390221810134
211,-47.67534973328535
212,-0.2593155745679344
213,-26573.37887
214,-7617.994790000003
215,0.41421395935250294
216,-1.3379413525894281
217,0.4410888803522489
218,-0.21732596355584063
219,1.4031482362403584
220,1.8362072145074988
221,0.5950134857118289
222,-13494.412700000028
223,-28458.1998062053
224,10.51980574405488
225,1.423691736395399
226,-0.3777122861215733
227,-0.6154997997283667
228,908.570212915478
229,-1.0190620468971134
230,11.409080763781478
231,1.3093340893256955
232,-4294.463050000011
233,-0.8308428335257616
234,3.2596129679316577
235,-4135.433039999987
236,-9834.775379999985
237,0.45749389656121464
238,-4536.375359999994
239,0.7897961339479859
240,0.05750334141031703
241,-18.38518262063989
242,-3387.91374999999
243,-16663.79982000008
244,-1078.733399171823
245,-0.7517850960872519
246,-0.2605515749461496
247,1.0427661257729344
248,52.07439568002189
249,0.18722509725233705
250,-744.1272838013493
251,-457.6192331021559
252,-0.8068356670673673
253,-4753.868760000005
254,-2123.4412899999998
255,-1.1044770451883021
256,-7740.9706799999985
257,1.3317408161422926
258,2.0043682269516205
259,-0.948758846635844
260,-7.664074673087689
261,-4032.230790000003
262,9.558229340273295
263,1.8474170160206247
264,-0.5341482978067251
265,-9954.065969999994
266,-8385.193950000019
267,-9879.616499999996
268,-0.36938910637106054
269,1.2371804397864286
270,-9271.531289999968
271,0.5443201109018386
272,-39.23572999999953
273,1110.3325658089236
274,-0.39084157677262626
275,-0.15173221160279776
276,-6060.705169999996
277,0.9629461675767639
278,-0.3366675417693738
279,-1.3043182226048355
280,1410.792789212123
281,144.8575082062759
282,-7699.411370000015
