Id,Predicted
1,-15.216864542207503
2,-59.49369720358487
3,-4518.4965262376045
4,-15.380163111817907
5,-6.790530764045743
6,4.159824965737674
7,-35.31071271106411
8,-91.0971779666549
9,1249.378904662719
10,-37.71424324981965
11,-2.6824622979289328
12,-109.68475620987672
13,-1437.6951684970675
14,-47.916001266920254
15,-7132.339660000012
16,-8.9554289464688015
17,-431.8995042971021
18,16.493746233980296
19,-2593.9653398770342
20,-8941.550080000006
21,-4486.878348393243
22,-7584.047982562194
23,-46.44119957483448
24,-70.34370824211877
25,-61.9715935706677
26,-122.00245356483133
27,-67.35667224678492
28,1.4908080392077132
29,-2481.0431548766032
30,-55.10246900178517
31,-24883.96116000005
32,-86.0288011835085
33,-56.94048289428297
34,2.52675625022993
35,0.4148594372941117
36,-58.157569385109284
37,-0.9825495451108297
38,-1635.9006409651088
39,-404.00897248211146
40,-1779.5460010571041
41,88.11682181592244
42,-7011.807137770768
43,-65.5869567327091
44,-1972.3328968965347
45,-17.94248823004523
46,-6336.249732140973
47,-132.79268394138862
48,-7100.1602120813395
49,-124.77048704294445
50,-5885.074190541038
51,-46.919922543907205
52,37.19908476715903
53,-50.46264707895037
54,-9.86110256784177
55,-85.74322810796014
56,-8773.74538319725
57,152.3255056143366
58,-11.655265379907151
59,-66.92601437721284
60,-133.34447886583374
61,-8489.050027934569
62,-1396.5050201465144
63,-29.54670336183222
64,-1999.7878529048198
65,1177.0734964187418
66,-76.05031536581502
67,88.80252617116585
68,-39.89183571168357
69,46.66798590750501
70,-27727.208980757365
71,-7586.537690000008
72,40.07914897956161
73,-19.98138051360633
74,-26.491254218675255
75,-41.20196621319556
76,6.620563254120035
77,-26.746059713061495
78,317.22876552372907
79,18.818424724180016
80,-42.675510398780574
81,-53.15730176467236
82,-42.65794380514257
83,9.936071853273987
84,-56.11401300633318
85,30.830812678764
86,-23782.75179302608
87,72.24939507572704
88,-40.43975727380704
89,-31.626489830382877
90,-228.55962087843213
91,644.8669602698734
92,-24576.88944596943
93,-20.629930046620355
94,-5192.707186688499
95,-37.82102606550423
96,-33.32954340410633
97,-1061.8776079943707
98,-22.805902010797126
99,-37.089203176826
100,-176.30325361267924
101,-18.830171596596507
102,-438.88325867120835
103,-42.42125597930966
104,-53.07175954513663
105,-2.860166033239764
106,-27.11426224339116
107,-10711.585756573857
108,-28.48891362238119
109,-59.92526034234428
110,-1827.3713170704582
111,-26.787764258572214
112,-340.2792024695969
113,-2.561272927864223
114,19.919971013071503
115,-3.729471757657639
116,-14.0493517932132
117,-4.612240812050355
118,-127.91669498063813
119,-4835.157269999992
120,-18.285957679693073
121,-4893.8686465979845
122,-21169.69860129814
123,-15.37411612862932
124,-9796.229170799887
125,-36.14109749850854
126,-10.500885309150332
127,-1132.5010234133424
128,-9255.652935913076
129,-2595.400204350384
130,-73.89156412210666
131,-12757.008869999976
132,1159.3802469626592
133,-2201.70205143117
134,745.4228747955253
135,-982.4711094230198
136,-8355.671667238077
137,-47.94871008648745
138,39.9009273488436
139,-8255.294308745608
140,-63.72549225860622
141,-105.44659953089764
142,-1317.3722936143777
143,-4.160889871773901
144,-1654.5162533428818
145,-78.78648069175686
146,-61.219415136509845
147,-7082.365299999997
148,-2052.583258037891
149,-22.49450298593233
150,-20972.360530000024
151,2201.590082185407
152,-45.697309931338694
153,-148.57942973031848
154,-1187.4461373068107
155,-11.638817773644965
156,-386.7961860831511
157,-14474.950992099266
158,251.6071998173943
159,10.67347167481613
160,-141.88539335658135
161,-2292.8786011094166
162,-7545.670302409604
163,-11.720463676650102
164,-43.04636289392352
165,-11813.20017999998
166,-25.624281500225177
167,-147.38930509893606
168,182.35180051147546
169,-71.12361697017153
170,-1.2762902042183482
171,-0.4843883667029074
172,40.65667928225323
173,-4647.860715561441
174,-25.59324754576894
175,-13.992333219315254
176,-10.070334135919104
177,-37.507170955020065
178,-5083.901066788311
179,-219.0376102239286
180,-1862.7337491545527
181,23.84755464950814
182,-11.676333982667288
183,-27.443232626790838
184,-7.134362691957384
185,-46.10201912938767
186,-223.3277856001955
187,97.18591460256279
188,267.31386989001817
189,-7.626173743654391
190,-48.545451159590534
191,-7311.0825376564435
192,-19.586424685309993
193,-1943.2887059120758
194,-89.43030308465244
195,-441.79332121931714
196,-4799.328519480241
197,-35.277547586739885
198,-23.86877047401315
199,-3359.655932000242
200,-2037.206536694861
201,4.204850436417845
202,2.00454038409255
203,-32665.948049667535
204,-126.37112400333902
205,-9652.546179277186
206,-4.998701470039184
207,-70.20202323723102
208,-37.184427251622715
209,-28.21170363196273
210,-36.62019223770906
211,-45.64926801355551
212,-21.2014809651551
213,-26454.03403292554
214,-7484.455188508841
215,106.7639495392305
216,-10.272493708351798
217,17.256761095070246
218,-16.877517090135328
219,-23.638864132106193
220,54.71451384548548
221,-96.3994154231308
222,-13360.366199999993
223,-28196.987089072834
224,-131.757904733309
225,-10.10692709559689
226,-57.54470208124023
227,-28.506654495562543
228,607.2243677972751
229,-0.4086376771455292
230,-127.98464651053344
231,-62.92612921531828
232,-4339.896292526758
233,15.896866447988424
234,-12.592471240899036
235,-4269.724162512142
236,-9405.00238457919
237,-14.72867066557408
238,-4726.458409999994
239,-76.50905700371382
240,-48.465250365848
241,-77.66713793256402
242,-3480.2732305917048
243,-16540.291435073686
244,-989.9284453558566
245,2.308225819052011
246,-12.600799508594987
247,-11.145137918295886
248,-27.190555160590183
249,-4.670952340903902
250,-860.7657734634856
251,-243.92202935580937
252,-21.477469513557665
253,-4670.523140000001
254,-1823.9201806156996
255,-33.57301530991814
256,-7291.046695526918
257,-80.84390522167413
258,-98.19870615457529
259,-85.59928068801564
260,-70.47586878956706
261,-4040.6014366666764
262,-28.20044163699253
263,14.91118580962598
264,-11.443896256135798
265,-9056.434188325393
266,-8077.328889999993
267,-9728.745309999993
268,-45.6194255462917
269,19.67545223894888
270,-9042.002799917567
