Id,Predicted
1,-0.5939225850916741
2,-1.5355265693347797
3,-4549.217003263534
4,3.7982362070384856
5,1.3065697993176593
6,6.8587686454975945
7,0.8955566065340558
8,-13.643834480329451
9,3065.4425500700577
10,-33.19965227996732
11,-0.13277224327377402
12,-2.9606107746176082
13,-1273.2851271808204
14,-2.1231902867927293
15,-7298.982470000021
16,2.91001181456588
17,-392.71584885543325
18,0.6434699223979541
19,-2935.1270806765797
20,-8933.749489999995
21,-4453.734146967347
22,-7563.162230000004
23,27.344472502761125
24,-3.2287020612400346
25,0.6076267666923588
26,-3.3119063973197127
27,27.522105790600428
28,0.29397180757904223
29,-2473.518599315016
30,0.5784203326628322
31,-25001.375780000046
32,-6.06984294147552
33,1.9645705329449794
34,0.008418366086317726
35,0.2908373399687184
36,-5.856300644422701
37,2.590775413584847
38,-204.3195588288736
39,32.30164692988436
40,-1941.4646953377162
41,-0.5613844289371409
42,-7406.7608336268195
43,1.6184650104105713
44,-1881.4127500000002
45,-6.882860487217757
46,-6578.166914535643
47,-46.295500454815695
48,-7382.14151000001
49,2.927097086074465
50,-5804.157515840047
51,18.099436317680187
52,133.9822218172298
53,1.3515096872607295
54,-16.10193626688636
55,0.6375852323974652
56,-8637.243033705823
57,257.2961845697924
58,64.2921733499587
59,-26.389870396999946
60,-1.5642059332398421
61,-8838.94487
62,-238.96006737479505
63,-0.6927755124904574
64,-1955.5424702351022
65,1309.7278083043968
66,5.65687272672783
67,-1.3390329431991763
68,0.2827560278489088
69,35.4367228938027
70,-29605.387456666696
71,-7538.094520000006
72,19.634603251698902
73,0.9571963495598499
74,75.18396628733609
75,-20.26219534525709
76,-8.842833381590252
77,36.19751458300287
78,455.4324827089267
79,6.382904992679172
80,-1.1271566304793001
81,-0.5437022732413007
82,-1.955715318979341
83,4.454192885738159
84,0.38992438162496357
85,0.48691743848638586
86,-23393.298746584685
87,8.578890799395259
88,-0.656820066482654
89,0.19479673407922446
90,0.8245612075811426
91,1157.1115922406482
92,-25406.057870000055
93,-0.2769798265468526
94,-5287.148478209633
95,0.023627896187203498
96,12.110119803759387
97,-1100.4742418742571
98,0.4153404692498791
99,5.966490541853874
100,-449.9076662339249
101,-5.66247258296895
102,-494.9686289863115
103,-1.939528792725882
104,0.7919195315100674
105,-0.5074917443337015
106,0.13222623425235358
107,-10873.321909999993
108,-0.18002366373110165
109,0.8079152499077016
110,-1557.1153737140805
111,1.6083965164159952
112,-8.51999032205028
113,0.15559399875943028
114,-37.1166266855398
115,3.2915744471427035
116,9.083900739190785
117,-1.1282139872408934
118,-32.573348705039166
119,-4670.391559999993
120,-1.1934623499214627
121,-4781.954111040956
122,-21840.344470000047
123,0.6301463901457369
124,-9823.83029999999
125,2.160653326321904
126,0.2109006903792767
127,-1211.9224827011005
128,-9271.58778
129,-2775.3097819380564
130,-24.11884520073122
131,-12286.572140000002
132,1739.7200600139993
133,-2294.091341938049
134,1044.3339221815374
135,-992.0542571350968
136,-8136.736880000003
137,7.317016105381984
138,200.40292734284537
139,-8458.924080000004
140,0.32880725719120346
141,-5.423623761504186
142,-1386.503820000001
143,-3.826169271103347
144,-1855.3359810506427
145,5.380660601048752
146,-0.4685158862184753
147,-7262.679370000005
148,-1842.4728116940573
149,-0.3123908318927257
150,-20979.066780000045
151,2709.736379578967
152,6.112037671668646
153,-4.93963437121847
154,-1142.574629999999
155,0.1802828111959881
156,-27.00461380208054
157,-14383.088059999996
158,510.9763094193234
159,-0.9034167543987114
160,15.451247006733835
161,-2219.4328196327638
162,-7638.620169999998
163,8.973948183796509
164,5.7390621786556855
165,-11588.056509999997
166,-0.9828731512478124
167,9.584105476115795
168,223.25519966215958
169,0.44719961243230366
170,-0.25631854155842043
171,2.5240150061385163
172,4.974447549689222
173,-4348.884329999996
174,1.3030086068479347
175,-87.34851620647522
176,-0.9538342885610832
177,69.16077265179679
178,-5226.0324099999925
179,-121.23850128233575
180,-1915.89252966388
181,-76.43194834719357
182,1.059867354075313
183,-0.43977518203034216
184,0.09084050659354038
185,0.8064997967916998
186,-276.6976242157684
187,-12.329916235353876
188,192.05310127402208
189,-6.255661758998254
190,1.5921524012143904
191,-7270.4800799999975
192,-2.023249922861773
193,-1983.7138891958705
194,2.0234072366063893
195,-531.361066848848
196,-4793.290745840803
197,-0.9396360672157833
198,-0.2032928603672631
199,-3265.0111277813558
200,-2047.789199999995
201,0.22592706865248063
202,0.536468494609181
203,-34813.026249999995
204,-9.40864207650635
205,-9906.416329999996
206,49.10265888220387
207,2.477865997183494
208,20.12784952530238
209,-1.1090498341504238
210,-1.4198772361877188
211,0.2771678515916742
212,-3.6373186800804898
213,-26499.812169777066
214,-7563.7124552602945
215,54.15157294737505
216,2.2945607066738503
217,1.5051646696231582
218,-4.930895969336807
219,28.53135411453123
220,2.2200158088948574
221,11.099469552184345
222,-13095.392200000004
223,-29056.50935000004
224,28.176547861104055
225,31.18267761511216
226,-0.40608821376452403
227,-0.8620703718994667
228,750.07591790704
229,-1.1587442244828579
230,18.79266643254221
231,-6.138412475494556
232,-4230.165062032374
233,-5.262424060745813
234,1.2689901780121122
235,-4237.262979999987
236,-9509.192519999988
237,0.27533549130189816
238,-4547.013019999991
239,0.22438895034739295
240,-1.121525638079979
241,-0.4428325327853807
242,-3303.4668939905955
243,-16270.949330000047
244,-1000.4495124848172
245,12.176591184617703
246,22.001618775700628
247,-0.3220568408497197
248,34.792362132273894
249,-2.2675394985467308
250,-485.7904531619408
251,-424.7149588996848
252,110.67793582038264
253,-4748.9191400000045
254,-2012.1049955362673
255,-5.015652560639735
256,-7747.772649999992
257,7.118298100376061
258,3.1329973570812215
259,-2.7616110232624
260,-35.58463155860289
261,-3980.3981100000024
262,-10.572272319489262
263,-47.97273812224648
264,-44.49100187598372
265,-9781.792740000006
266,-8315.145850000006
267,-9820.687259999993
268,0.5659966529822505
269,2.3594456086690676
270,-9184.503439999991
271,4.783479369795117
272,-135.55773088346538
273,936.6158252571732
274,11.493687758008468
275,0.09707464890516015
276,-5958.3697899999925
