Id,Predicted
1,3.2627796110563936
2,-3.9954188846674565
3,-4748.749179446152
4,-1.0089065912044475
5,1.810508054711309
6,0.2625945839452195
7,-3.423517785189722
8,-2.4406199971213325
9,3791.682882365981
10,-3.419835450655947
11,0.10238415421955221
12,-8.023021962259355
13,-1396.8125805864845
14,1.3174249789305115
15,-7274.715670000017
16,3.1572521525357384
17,-414.9410495945537
18,1.7177874194596325
19,-2774.672329999993
20,-9108.145207117366
21,-3575.870966212792
22,-7542.808730000008
23,33.18301263333996
24,3.8575318996615566
25,0.7985866777209014
26,-15.315642371961093
27,18.2819750982645
28,-2.5482723868379704
29,-2533.866510000002
30,0.5006711952195753
31,-25013.479150000025
32,-0.5096381558566868
33,1.5569282214785416
34,-0.4526171533912717
35,0.7237096768825335
36,-55.46085882859343
37,0.06078695874707887
38,-417.06131960542723
39,4.453841697842986
40,-2032.1862199999978
41,2.8830024895505955
42,-7575.195399999995
43,-1.3287846872181157
44,-2049.490119999999
45,-18.729836996701295
46,-6558.426349999985
47,-7.485356357778875
48,-7449.76561000001
49,-40.337252172737415
50,-6155.1881199999825
51,2.5440888551343193
52,5.768267140534531
53,-12.417039370732544
54,0.5093317861627898
55,1.2289673615739622
56,-9013.606939999994
57,236.48592812062662
58,10.871362444135421
59,18.819874160623062
60,-65.38907863829331
61,-8514.788539999985
62,-405.1112172927212
63,-0.7210240804948407
64,-2036.3585326309098
65,1974.6805342028188
66,-20.746108831337725
67,-1.0485761605664712
68,21.92367991045337
69,20.0164741813186
70,-29690.611764362555
71,-7599.852040000013
72,52.738141955881915
73,0.07693454103845408
74,-0.4769122857714441
75,-2.8212067068376223
76,0.9265342482043014
77,45.292849290577315
78,480.733492098672
79,12.362036241172188
80,-3.956864303439331
81,-1.0958826377583082
82,-2.2763395242097255
83,0.7379302250955551
84,-0.5096001984671955
85,0.9193179673969402
86,-23211.717230000075
87,0.35805455590511354
88,-0.14735150194966856
89,-6.537306100220504
90,-78.31151881491328
91,1217.3609791447702
92,-24520.608914895896
93,-1.3344507272033572
94,-5267.09956545202
95,5.80785161985582
96,0.01704503105236983
97,-1133.040239985076
98,-0.40928831892933926
99,4.447063814811232
100,6.719431596297119
101,1.2331944455327672
102,-491.73642728216157
103,-3.7235243429258706
104,2.48822200884117
105,-0.4363591096858534
106,-0.10967007324403279
107,-10861.463309999992
108,0.6803754184158093
109,1.1880346409198743
110,-1619.240556209786
111,1.710212433612879
112,-81.44838049339987
113,-0.1556136881956912
114,-6.253858076641632
115,-2.0771391515077116
116,1.7453876063203615
117,-28.006304965539538
118,-39.05278417229977
119,-4886.032259999992
120,-1.3580820894411916
121,-4780.778510000008
122,-22170.547500000044
123,0.90697112540261
124,-9746.305529999989
125,64.88078848435627
126,0.36339779835542124
127,-1153.9361499999998
128,-9242.90314999999
129,-2864.988950000008
130,-17.18973261039784
131,-12495.816589999988
132,1821.7826598397048
133,-2285.16331614442
134,1065.191394999699
135,-1041.6946100000018
136,-8116.28680000001
137,7.234802439201329
138,-71.7458252918457
139,-8510.719382000005
140,-0.9131726332749791
141,-14.019954998686279
142,-1336.0022499999998
143,-5.565998927865077
144,-1580.4159346280226
145,-18.966332759500045
146,-0.18119918850020436
147,-7302.973860000004
148,-1925.2844731052157
149,-0.647411512700543
150,-21144.887170000064
151,3991.3646462347347
152,2.1562728701902807
153,-22.25224520071954
154,-1083.5103005517658
155,-0.2545601783727196
156,-82.30257149631056
157,-14628.892413333335
158,663.2730482803358
159,0.7855495558928309
160,-60.104634234704605
161,-2405.037350080902
162,-7791.878620000003
163,-4.459975546607459
164,-12.362841198198016
165,-11908.300209999994
166,-0.8675406465587931
167,52.27221463086556
168,411.0660849004964
169,-14.134075393424396
170,-1.1521891041517183
171,7.689161657381764
172,7.495260045866427
173,-4664.178439999987
174,1.049693853512749
175,1.0980242132629376
176,-1.5628781279917954
177,5.907209581658165
178,-5222.614949999989
179,-36.92447102586467
180,-2008.688870106534
181,3.640498896844688
182,0.4778912089754072
183,0.007869416117185724
184,-10.652441349774186
185,0.021428028691282606
186,-261.15803655561365
187,-0.7671420732252202
188,56.09327428632234
189,1.5929390402954924
190,-1.902797094751493
191,-7117.976484999991
192,-0.19685129278086277
193,-2056.546239999997
194,3.000663881391008
195,-356.9602790797164
196,-4933.185339999998
197,-0.030198260656519024
198,-5.7552370044689525
199,-3201.7822605517695
200,-2052.0512299999964
201,-0.011379243767476432
202,3.3541371022223165
203,-34744.84762999995
204,-41.644872279194686
205,-9861.525739999995
206,27.296288510071882
207,-8.135829831750794
208,-120.9097699307039
209,0.6395637607961109
210,-6.486975710459497
211,-19.987729103342975
212,0.8610662328369076
213,-26323.563469999972
214,-7594.593610000008
215,0.28922135916362485
216,1.740789154942742
217,1.7972730574036024
218,4.706628051843053
219,1.3237757436648905
220,-2.4449586221762774
221,55.39185031268156
222,-13358.274650000003
223,-28068.880963016527
224,59.19516183931478
225,21.005377497643686
226,3.5489787004759417
227,-0.3491831723273149
228,894.985802860855
229,-1.3177029083474872
230,-23.84515897831408
231,-0.9451264173458568
232,-4140.943643125355
233,-6.162937721225985
234,8.25886638505698
235,-4190.457708113327
236,-9797.392369999981
237,-3.9677804076296215
238,-4602.89164999999
239,1.6244310089707787
240,0.03808271306749023
241,-38.15565797200111
242,-3431.0918099999917
243,-16717.33667000007
244,-1060.086690000001
245,0.302530359533253
246,-8.960715875368786
247,0.7515734285830941
248,21.599056864298454
249,0.6564728479404127
250,-705.468346733773
251,-443.82015026104693
252,27.27260313468284
253,-4749.132520000005
254,-2065.2755270058074
255,-1.494718969392636
256,-7745.9140656528525
257,1.5989281985710568
258,-32.999023734976106
259,18.61865513749621
260,-0.525102432341042
261,-4021.003810000002
262,-10.969558489299285
263,5.371840421568309
264,-0.638962404142962
265,-9886.060848723617
266,-8307.524223333337
267,-9849.944013333332
268,-9.340881126369212
269,1.3465296615232003
270,-9252.136709999977
271,1.3206135923874849
272,-83.35841999999975
273,912.1251030276621
274,-1.2561492745853644
275,4.479381458419521
276,-6102.929510000004
277,1.2798589265643183
278,1.218354242155954
279,-1.2205713103481195
280,1263.4645085976188
281,149.00172413751392
282,-7620.881166666664
283,7.821422559047043
284,-4615.998069999999
285,-8711.40863999999
286,-4013.38997000001
287,1.4626739166944915
288,33.973082743070016
289,1.3872596600485099
290,-4.235110188461471
291,-19.459401650805138
292,-2.196400511470615
293,-0.16628371025258984
294,0.3657626900245539
295,-0.6722981982316879
296,21.865815176657236
297,0.27469737959024004
298,6.025662586733809
299,-38.187059637139285
300,-2.1032006577180984
301,-4.752894450565001
302,7.725431343076827
303,-0.04172329049269005
304,-13434.27477
305,-4.5475485330042424
306,2.366863836691703
307,-6583.762213169198
308,3.128118951343345
309,17.86852361152914
310,-0.22527366141308838
311,0.03115248865164123
312,-1.816955592603435
313,-7141.973958333338
314,-0.09900532625306754
315,-8.172125410440971
316,-1.255801789454318
317,3.7631088025753345
318,-17.481412745952795
319,-3.294654306434049
320,-2.899391612768304
321,-5.2770801158632
322,-164.69867368077422
323,-89.98636799654577
324,-1742.684497117372
325,451.5806863648846
326,0.08569583757012147
327,3.27664082063617
328,-1851.7242408001446
329,-2.6021589099767546
330,-18948.59382000005
331,-11233.892240000027
332,0.3032372173889813
333,-144.36348920335175
334,-0.9354476197855247
335,-11.206810904706874
336,-7650.280620000007
337,0.2237696714952688
338,-0.11907770049365815
339,-10314.46917800001
340,-41.067808899280465
341,-4739.038624369304
342,-568.4698405611834
343,808.8892913343788
344,-2.0283420283570583
345,24.93894442315778
346,-5572.073579999998
347,0.8484268558905067
348,0.7329330001182387
349,-5643.000570554356
350,-3.775830480061275
351,24.985727423301658
352,-83.9898003360625
353,0.15219498034879028
354,-0.983329698022771
355,-653.420490419444
356,-2992.721991421594
357,0.7768809671758935
358,0.64453610924906
359,-0.37418929369061604
