Id,Predicted
1,-83.57786867613638
2,-177.85559343048018
3,-4273.099613214647
4,-100.32210415408554
5,-35.991381304267236
6,15.007159255249407
7,-184.84385358956982
8,-208.53929639598834
9,-168.1144473171162
10,-100.88155173716117
11,-59.09513208833222
12,-312.91285371758636
13,-1548.5337478939564
14,-113.97146673489155
15,-6783.67081817051
16,-61.56105664495949
17,-481.6740037183489
18,-162.65378671730636
19,-2466.292865841458
20,-8392.056551479669
21,-5618.935861721098
22,-7329.811287299443
23,-230.69471686164334
24,-259.4970578158702
25,-97.24495270632372
26,-265.3661371490962
27,-362.2935549666106
28,-89.75240198409132
29,-2429.6688273534096
30,-210.7217038416225
31,-24156.737661245785
32,-417.9287635038635
33,-212.4210679341407
34,-2.979421933910646
35,-19.10633624833709
36,-209.95596143979225
37,-47.54245842634572
38,-2681.7892533126305
39,-300.2837048510028
40,-1581.8802449481946
41,-164.8696679084116
42,-6755.668026402352
43,-334.2204792785243
44,-1773.8763084999734
45,-488.4000673919807
46,-5982.49460160009
47,-539.184148236627
48,-6591.527694984366
49,-379.1811550237012
50,-6043.130568839744
51,-68.99974553409325
52,-210.77941549384346
53,-137.05119484289824
54,-202.52117676695624
55,-126.63768244574183
56,-9167.872688214136
57,-72.57266902044
58,-329.1321785099187
59,-270.6671153457861
60,-319.3717334682718
61,-8318.619876703382
62,-3154.5865409962707
63,-251.30766486246975
64,-1751.8905327808955
65,-324.23766172260923
66,-173.15341889967777
67,-29.859972058281194
68,-39.198599108030685
69,-553.2261604140174
70,-25780.904147104557
71,-7542.613559219669
72,-79.00727965917932
73,-153.72142309962422
74,-157.19801208916468
75,-213.08982131072628
76,-32.44502403043439
77,-123.10554172379636
78,76.57671666479179
79,-69.58466663014158
80,-163.9762767554531
81,-177.6818518190497
82,-247.43769347158414
83,-193.19604484784844
84,-209.82360896234636
85,-98.46447277175609
86,-24026.091564387174
87,-597.6101177929665
88,-89.8992343006511
89,-196.0024785138473
90,-461.6154483911168
91,-36.02073841247581
92,-24151.472787678274
93,-154.55883617405573
94,-6005.755065769579
95,-221.16068417029862
96,-282.1521500104691
97,-942.7295118822367
98,-141.34135351427287
99,-134.34575482769466
100,-831.4321045593965
101,-229.01080655814997
102,-404.8994103705422
103,-204.06834455508329
104,-198.93028490591269
105,-58.10482630646226
106,-79.71122561432485
107,-10423.790620790685
108,-142.6915577637218
109,-125.11245155613905
110,-2085.833216625008
111,-311.5954440787254
112,-690.6273604318251
113,-16.135536573920426
114,-146.37349198550493
115,-133.9074984432361
116,-174.1044490100903
117,-86.13951919810555
118,-566.0998402441556
119,-4228.862718487052
120,-37.86254911973508
121,-5285.744312947614
122,-20281.233060320657
123,-69.69055624846878
124,-9700.656310174403
125,-119.67592299546142
126,-60.316878968027225
127,-1027.2174572955346
128,-8822.474936388693
129,-2487.0654359554383
130,-354.7241720435637
131,-12568.868766521577
132,376.87036976119566
133,-1963.3050801849379
134,334.00839864646
135,-766.9980829938246
136,-8175.391334370151
137,-69.14151716480762
138,-721.5688279067558
139,-8270.462090283565
140,-151.8477906844532
141,-189.39108994440028
142,-1227.5621311480506
143,-86.19324305611374
144,-2199.4845937733835
145,-281.2136671818482
146,-214.9487323568288
147,-6640.547576506124
148,-1843.6209621679986
149,-113.02990775360925
150,-20147.067674218848
151,719.721408732784
152,-290.9616402577833
153,-469.6461721099982
154,-1055.3093231352086
155,-74.46548516825239
156,-592.0633451824943
157,-14607.756032479567
158,-66.39146610137347
159,-8.499708370017439
160,-241.38602321880674
161,-2109.3599939217984
162,-7017.258158110451
163,-8.471734877940982
164,-141.8503989443952
165,-11837.856546620163
166,-50.326799773806194
167,-569.2478298596216
168,-311.6844020330341
169,-91.37371422204167
170,15.837423482300931
171,-202.6490582942046
172,-170.46469502402533
173,-4171.062155172224
174,-155.79096750553774
175,-181.4867858835892
176,-24.910319159719922
177,-181.36466949411383
178,-5002.0486345268855
179,-319.26686860037523
180,-1579.954533719005
181,-373.5759190536279
182,-43.89771565212462
183,-254.43087668772654
184,-139.69269556860542
185,-94.45808436594952
186,-262.61195425949427
187,40.69463067659904
188,298.8795836414407
189,-166.32765912987242
190,-144.12860042449884
191,-7503.867059000331
192,-92.78912467624215
193,-1642.6510479208969
194,-238.38875097313183
195,-1223.0573106624254
196,-4488.333443221866
197,-107.09532662717992
198,-220.0095140076009
199,-3091.2773443111187
200,-1900.3470889166206
201,-93.4673923203228
202,-47.268984512734235
203,-30176.823646420326
204,-277.0638300227218
205,-8890.678711768984
206,-341.8842548978337
207,-226.4919395483141
208,-593.121308781573
209,-57.77312970907191
210,-179.85483122816268
211,-359.06277070217664
212,-177.93435180728318
213,-24809.390841563018
214,-7569.237956505228
215,24.32322353070416
216,-235.37197427528838
217,-183.38131004677768
218,-195.1003707600913
219,-151.45056800212555
220,-23.499570142787572
221,-221.47351497930245
222,-12460.070649901147
223,-27586.516930431622
224,-631.2367273255619
225,-179.58366621651626
226,-113.9987938025834
227,-570.4236966353229
228,-255.58222219259443
229,-128.3500963189227
230,-670.7443743377029
231,-267.64828438362935
232,-4476.848725557682
233,-90.72690340868053
234,-228.65200227255968
235,-3840.2807829668272
236,-8825.348923906682
237,-90.75539655164117
238,-4470.233464963701
239,-385.21579305576876
240,-249.93530411973083
241,-158.2218131697506
242,-3285.3532803666126
243,-15858.031736522866
244,-802.1027063795626
245,-52.22561727527858
246,-169.67798072175518
247,-184.61197331788426
248,-66.48781417838916
249,-25.15638441461714
250,-1133.868436638094
251,-356.40525836109884
252,81.31503917913687
253,-4464.652210728368
254,-1631.7297508092036
255,-116.63747253732072
256,-7990.269398567079
257,-156.71371180446675
258,-245.7334785381109
259,-202.96199933689618
260,-426.2181708263686
261,-4024.8876323650147
262,-48.84257967318984
263,-55.56665266168789
264,-74.44328163832859
265,-8329.65481759809
266,-7577.299896121999
267,-9670.047879881002
268,-105.77026620094131
269,-304.4476871626161
270,-8552.023334347079
271,-150.2339760277174
272,-1377.2824372692337
273,117.24769169129992
274,-81.30993313737478
275,-111.00380716356096
276,-5484.344580070519
277,-87.35053031120994
278,-53.32880151082546
279,-122.0224862474563
280,-667.0506269344564
281,-93.04307310947297
282,-7106.695247414936
283,189.90165870926208
284,-6146.617775756589
285,-8142.069587343039
286,-3653.55052232493
287,-410.5678555345817
288,-447.9956233635899
289,-16.29557895165594
290,-280.89879003585355
291,-79.50827254630511
292,-64.05553658286348
293,-35.8436535742881
294,-95.69192600788408
295,-55.57501918765468
296,-530.6582832697503
297,-154.8807450567653
298,-315.6019318826322
299,-30.032258288875394
300,-350.9363527908285
301,-195.867042680155
302,-174.8192289280122
303,-143.59005016011096
304,-12831.176378044765
305,-256.5129837891559
306,-44.573247291561266
307,-6546.402764027353
308,-6.782835608072374
309,-18.47628480975215
310,-371.2715510338436
311,-102.0572393020704
312,-77.58984400647441
313,-6505.79417123771
314,-15.704529607953173
315,-190.6780459242991
316,-15.367795716862641
317,-25.746255959781838
318,-142.6617555748968
319,-136.37794856251108
320,-77.92989834628011
321,-104.31233590538005
322,-1671.219997810441
323,-1615.1128616482222
324,-1673.877870618373
325,-303.50722072229104
326,-81.84436130338896
327,-116.52466557639008
328,-1543.6753775354384
329,-226.41790343634088
330,-19995.49139400468
331,-10970.456876478573
332,-107.70735277856076
333,-639.3094116880867
334,-155.93330419408056
335,-97.07284526745457
336,-6703.212883454372
337,-1.5904287636296628
338,-148.79715451260816
339,-10128.778344570881
340,-74.29286381999177
341,-7144.681732272989
342,-715.6167093301499
343,72.01230534204905
344,-221.39391829312228
345,-37.859804427388525
346,-6166.182124292651
347,-157.30237778389915
348,-56.90149986723119
349,-5672.819772850454
350,-391.89812478016927
351,-115.52587142796575
352,-462.1439247938171
353,-482.63317423641865
354,-37.22681311539874
355,-714.3161716709861
356,-2788.493040705691
357,-263.18742807455016
358,-277.9393093097102
359,-145.2346403163185
360,-182.66358553852663
361,-1174.4524287136558
362,-26.461853118217075
363,-103.59318872265165
364,-141.85270291355747
365,-1461.4060559957459
366,-8927.171070757158
367,-211.12951623876833
368,-6662.261237010515
369,-77.00460131540466
370,-327.8966531585191
371,-68.0402845090534
372,-154.66216820992025
373,-112.28098350906517
374,-6648.7925260949805
375,-75.02584672855174
376,-118.11836585956588
377,-620.517770151223
378,-3666.88480398887
379,-5340.898217270882
380,-127.28386696422328
381,-66.06914445488214
382,-67.87708651482563
383,-510.8898649499225
384,-180.90079679359897
385,-175.0039799536376
386,-6994.560967621839
387,-4062.1445031948915
388,-354.2990322621039
389,-363.0053762817426
390,-384.62282699811135
391,-245.30254774128397
392,-4248.230077834148
393,-42.20109433068018
394,-13797.477273222214
395,-7103.335829786404
396,-63.930032558290435
397,-191.60890215511864
398,-36.85779536552256
399,-3442.9455633095727
400,-303.8195322985357
401,-172.94662443889874
402,-498.7357522351184
403,-2.9806945194021686
404,-35.24195224884351
405,17.904621089360443
406,-336.06370590999785
407,-100.55913344745338
408,-49.24367722778149
409,-44.64280359876181
410,-81.33848228911381
411,-107.28233954319919
412,-51.255138319857124
413,2.8470782564403225
414,-7254.764823756607
415,-46.98549869507638
416,-29.658175574957966
417,-192.7202350112021
418,-187.42834372448252
419,-200.37519156823893
420,-72.48291639038688
421,-104.59464882613729
422,-141.9845988709989
423,-3388.201863347806
424,-27.899277154355932
425,-140.53338525073073
426,-237.8485185958582
427,-219.60285823244777
428,-105.69593051513625
429,-389.6454168601408
430,-1219.7715543096815
431,110.00392706141828
432,-71.0748100195586
433,-64.44935089709597
434,-237.63838423253694
435,-2901.618723506762
436,-8509.706874393512
437,-75.43636091399858
438,-50.5741132555365
439,-18456.50901249433
440,-338.9650895167273
441,-104.6911227246244
442,-55.77434210022279
443,-216.05949197280634
444,-77.57071066944464
445,-6760.911026291754
446,-61.846415094117454
447,-32.02128027406976
448,-234.69638967498904
449,-36.25877767337822
450,-170.79108481039012
451,-2038.2273645912587
452,-130.93337425683788
453,-1112.114219801128
454,-91.06037624041916
455,-172.167490962793
456,-1798.0237769696587
457,-103.15709218463653
458,-165.25179309293455
459,-98.71503091517441
460,-3246.8230696894298
461,-157.16384140848362
462,-90.56582221042963
463,-4271.080216322528
464,-12322.206502348126
465,195.32281445281146
466,65.95386713295485
467,-179.25337213719146
468,-55.17665957675409
469,-10805.044771437664
470,-124.73862791787747
471,-77.01493645894132
472,-317.5498149296427
473,-8420.255345114514
474,-332.0038513100127
475,-692.3022305901775
476,-98.04230423084168
477,-85.22035348013154
478,-247.23608076428837
479,-179.121833783774
480,-54.354887366513374
