Id,Predicted
1,-0.24970010088733732
2,-1.5377036104792827
3,-1867.0969504154236
4,-0.24970010088733732
5,0.14682906950503685
6,-0.25783409254915135
7,2.216576197117394
8,0.7347726147775311
9,3684.9515658144255
10,-2.179220449331438
11,0.5361939368555553
12,0.9956562568633284
13,689.0356394773656
14,3.366083126440061
15,-6899.88814308526
16,-0.8054319081081369
17,-340.3845283671378
18,0.09437817582523586
19,-3080.1556605699043
20,-7703.209904683132
21,-7395.41209593851
22,-7069.28794463185
23,0.4887535308317086
24,0.8615801752698148
25,0.09437817582523586
26,-0.8810441126753731
27,0.4887535308317086
28,1.0229427550892147
29,-2239.3488567231234
30,-0.8612870558927372
31,-22533.524181741774
32,-1.1362213806017296
33,0.4753122735370787
34,1.467766969742825
35,0.25722141219388367
36,0.4753122735370787
37,0.4753122735370787
38,0.5613344481203711
39,0.7346825209572887
40,-2182.8565668542124
41,0.7347726147775311
42,-6349.262868326889
43,-0.24970010088733732
44,-1756.3499901240875
45,0.4753122735370787
46,-6253.244710846162
47,0.11868531400369776
48,-6966.841085455716
49,-0.24970010088733732
50,-8678.182290957817
51,-0.10560656602596351
52,0.7347726147775311
53,0.19262301763697479
54,0.4753122735370787
55,-0.8612870558927372
56,-6169.897458259875
57,417.35864717089964
58,0.11868531400369776
59,0.7346825209572887
60,0.11868531400369776
61,-8237.29509496624
62,0.5613344481203711
63,-1.5377036104792827
64,-2126.630495817948
65,2201.1460241499526
66,1.400307506575764
67,-0.8612870558927372
68,1.400307506575764
69,0.09067427752544538
70,-28645.266925235584
71,-6376.650554997527
72,0.11868531400369776
73,0.6716556919906103
74,1.0229427550892147
75,1.0229427550892147
76,-3.3805730038578377
77,-2.013597775822343
78,624.3750076107093
79,0.6171857733804889
80,-0.8612870558927372
81,-0.24970010088733732
82,-1.3125501272223037
83,0.4887535308317086
84,1.623201623174646
85,0.7347726147775311
86,-19795.764775818057
87,0.4887535308317086
88,-0.24970010088733732
89,-0.8054319081081369
90,0.4753122735370787
91,4578.463628642465
92,-23004.101248848754
93,-1.4193625204391391
94,-1290.759838492812
95,-1.4193625204391391
96,-0.24970010088733732
97,-1247.04443787717
98,-0.18412318001485536
99,0.6716556919906103
100,-0.23117542625605653
101,0.09067427752544538
102,-695.6999449934902
103,0.11868531400369776
104,0.09437817582523586
105,0.25722141219388367
106,-1.0213505549034207
107,-9492.408004541798
108,0.09437817582523586
109,0.09067427752544538
110,-1528.3276688313492
111,-0.24970010088733732
112,0.09437817582523586
113,0.14682906950503685
114,-1.548226059213189
115,-0.8292449847445683
116,0.2882203993975544
117,0.6171857733804889
118,0.11868531400369776
119,-4976.976528883758
120,0.009530676844694833
121,-3211.267951151205
122,-22314.59276180915
123,-0.2591948391257162
124,-8036.337389010001
125,0.25722141219388367
126,0.7346825209572887
127,-1257.0910026952592
128,-7507.558926782266
129,-2810.7568947200843
130,0.4753122735370787
131,-8657.349608068282
132,1707.1160623268304
133,-2487.716394065338
134,1082.8692449780121
135,-1002.090414164287
136,-9607.134420323016
137,1.0229427550892147
138,0.09067427752544538
139,-7417.62678581963
140,-0.45266785730317854
141,-0.8292449847445683
142,-1426.3666276619592
143,1.0229427550892147
144,-730.7676059761808
145,2.103534168605671
146,-4.33070636184162
147,-5941.174350273852
148,-1511.660972947951
149,-0.24970010088733732
150,-20753.65836475398
151,4301.347671665744
152,0.009530676844694833
153,0.4753122735370787
154,-1180.4577002007272
155,0.14125912321905196
156,0.4887535308317086
157,-11942.768702012052
158,952.947270063768
159,-0.24970010088733732
160,0.7347726147775311
161,-647.9560118959241
162,-7810.276144399771
163,0.4753122735370787
164,0.009530676844694833
165,-9097.17593579891
166,-0.8292449847445683
167,0.11868531400369776
168,1468.3030776760456
169,-2.451257814627714
170,-0.30330978021102345
171,0.25722141219388367
172,0.4753122735370787
173,-4892.697809869127
174,0.4753122735370787
175,2.923607788554424
176,-1.0345236403257028
177,-0.18412318001485536
178,-5294.530396214047
179,-2.7885379048572756
180,-2086.6386971441725
181,1.86467432793273
182,-0.24970010088733732
183,-1.5377036104792827
184,0.7346825209572887
185,0.009530676844694833
186,-209.90956754895123
187,-1.0617674389798486
188,-0.30330978021102345
189,0.22750490839121576
190,-0.8054319081081369
191,-8140.357364149981
192,-0.392983832529161
193,-1984.545005859792
194,1.1025462020247825
195,-3041.9210485198555
196,-4896.0811023042315
197,0.7346825209572887
198,0.25722141219388367
199,-2997.667105445121
200,-2026.2733903650533
201,0.09437817582523586
202,0.09437817582523586
203,-34680.51254321213
204,0.7346825209572887
205,-9815.698257123846
206,0.2882203993975544
207,0.009530676844694833
208,0.4887535308317086
209,-2.792821047442625
210,0.4887535308317086
211,0.4753122735370787
212,-0.2591948391257162
213,-26395.205140324044
214,-5815.87346654404
215,-0.30330978021102345
216,-0.8292449847445683
217,0.4887535308317086
218,-3.876171944699733
219,1.0568676043461722
220,2.911729690388655
221,-4.04384179208405
222,-11968.131458792725
223,-25624.49913187624
224,1.0229427550892147
225,-0.1611232572039644
226,0.18378550661232768
227,-0.18412318001485536
228,-166.3639717219267
229,-0.10053659134364389
230,0.09437817582523586
231,-0.2591948391257162
232,-3302.481832126546
233,0.7346825209572887
234,0.6716556919906103
235,-3853.745051545251
236,-8683.040729942753
237,-0.24970010088733732
238,-4251.98135593292
239,-1.0213505549034207
240,0.4753122735370787
241,0.4753122735370787
242,-2324.932965146518
243,-16471.273555679465
244,-1044.9904741967355
245,0.6716556919906103
246,-0.24970010088733732
247,1.0229427550892147
248,274.2661548843416
249,1.5751272399230782
250,783.8662907930963
251,-371.17064329043467
252,0.11868531400369776
253,-4680.23283025933
254,-2127.7070561481046
255,2.464852515264819
256,-7713.385837548442
257,0.009530676844694833
258,0.7346825209572887
259,-0.25783409254915135
260,-2.3451989120263304
