Id,Predicted
1,-0.8644161418160144
2,-0.5547604471666625
3,-4117.974100000007
4,0.11812931684351208
5,0.5758958846936519
6,1.265930937737279
7,-0.256219467304592
8,-0.7871339193499771
9,5829.7940200000085
10,-0.9054502245003958
11,0.4496975555486742
12,-2.35315424049556
13,-975.2135800000019
14,-1.1607599736548748
15,-7222.792510000002
16,0.2743385974435951
17,-250.40528999999995
18,-2.444680998022271
19,-2939.8390299999924
20,-8958.630559999996
21,-3623.61216
22,-7452.9125000000195
23,-1.2102812907962845
24,-2.4574913929654576
25,-0.6866030721090832
26,-1.8222641608322927
27,0.06894191937908377
28,-0.015375617986371385
29,-2537.786520000001
30,-0.9384064994147995
31,-25159.944980000033
32,-0.5355596341718039
33,-0.9326199987929518
34,-0.5307921569565388
35,-0.775751973252696
36,0.17031084201659266
37,-0.06228242708961538
38,8.359149790623237
39,0.27539341772121556
40,-2094.8705999999997
41,-0.45453149514860863
42,-7457.026119999987
43,0.5976322394215544
44,-1953.6934199999985
45,-0.7800428984426143
46,-6636.636689999979
47,-0.5308696127982327
48,-7418.938380000022
49,1.0231498112378075
50,-6580.944739999978
51,-0.9383497683265049
52,-1.617614323673812
53,-0.9167360076693541
54,-0.5115557999779693
55,1.4143362102177226
56,-8537.733449999983
57,233.95379000000008
58,1.0044708414037216
59,-0.8320382228113394
60,0.8253975741660543
61,-7724.356069999993
62,-36.186425773341554
63,-0.8021406327831644
64,-2068.156759999997
65,3857.903490000004
66,0.5370204877072037
67,-0.5820176834698662
68,-0.43554164070586265
69,0.3355830135112012
70,-29571.79514
71,-7592.552640000011
72,-0.09001407635933246
73,-0.46603636341371396
74,-0.09905493796836816
75,-1.0655216922717272
76,-0.9879375385949306
77,-0.37302179418313647
78,637.0529900000007
79,2.501629449095038
80,-0.9677991399235439
81,-1.8901098942691617
82,-0.31133583204349163
83,2.0021666864860985
84,1.2556065072508362
85,2.1647361947360606
86,-23122.37622000006
87,0.46344202972345144
88,0.6700358184888496
89,0.2838666017092711
90,0.9216695539883032
91,1636.6427399999982
92,-25060.267550000048
93,-1.5016490909938522
94,-4814.373360000004
95,-0.7349544483257232
96,0.028058421161543494
97,-1128.5967800000024
98,1.7183029518537407
99,0.6723361242245307
100,0.7384714086220536
101,1.8637902826993855
102,-603.8512300000002
103,-0.5045383567771835
104,1.4000208649309578
105,0.17927777480803764
106,0.1240761726285873
107,-10920.405710000006
108,-0.1608317969244432
109,1.0700939703663033
110,-1381.113989999999
111,-1.269273529635482
112,0.17744098998591246
113,0.47749534214054223
114,-1.3003206043252669
115,-0.28293929181933347
116,1.1548047064352343
117,-2.5801825556484177
118,-1.1023158157545507
119,-5003.295079999989
120,-0.899463034169643
121,-4431.486340000009
122,-22312.62673000005
123,0.5497343775018982
124,-8939.164669999984
125,19.92617378980503
126,1.7459552941878267
127,-1176.1630699999982
128,-8725.999679999995
129,-2789.748340000006
130,0.04553856679291369
131,-11860.248360000001
132,3028.1166499999904
133,-2434.1839899999964
134,1303.35317
135,-1012.3778700000025
136,-8323.348970000001
137,-3.2086140115028865
138,-0.7446699875296183
139,-7271.772030000008
140,0.42138089598559003
141,-0.24771992289162484
142,-1368.266879999999
143,-0.8927556039962992
144,-604.0696699999993
145,0.1706609911598312
146,0.07915482522925342
147,-7275.4797899999985
148,-1691.2311300000003
149,0.6205494281170097
150,-20974.33368000002
151,3654.860599999996
152,-0.38106853161056464
153,0.04317847493295981
154,-1102.8726099999985
155,-0.4681856452024048
